mapped_df1_id,id,text
649.0,202,BSD Resolution Result - If Not Achieved Contact Armin Hayn or Richard Sell
649.0,202,Store BSD Resolution Images and Pate images for 5 x consecutive images
20.0,11038,PC S/N
20.0,11038,Hard disk Image (Version)
20.0,11038,PC/Model (SAP No.)
20.0,11038,Record Operating System
20.0,11038,Install Firewire Driver
20.0,11038,Install Smart SEM. Record Version
20.0,11038,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,11038,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,11038,Install CZ Support Tools. Ver
20.0,11038,Disable Automatic Updates
20.0,11038,Copy Macro Files to C:/support tools
20.0,11038,Approved Datazone Loaded
25.0,200,Were you able to Align column at 99v without column intervention
649.0,10556,30KV Resolution - Easy VP- ≤3.4nm
649.0,10556,Store VPSE Resolution Image
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
647.0,206,Dummy SCM Fitted and Aligned Correctly
25.0,200,Were you able to Align column at 99v without column intervention
649.0,204,30KV Resolution - Easy VP- ≤3.4nm
649.0,204,Store VPSE Resolution Image
20.0,11038,PC S/N
20.0,11038,Hard disk Image (Version)
20.0,11038,PC/Model (SAP No.)
20.0,11038,Record Operating System
20.0,11038,Install Firewire Driver
20.0,11038,Install Smart SEM. Record Version
20.0,11038,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,11038,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,11038,Install CZ Support Tools. Ver
20.0,11038,Disable Automatic Updates
20.0,11038,Copy Macro Files to C:/support tools
20.0,11038,Approved Datazone Loaded
663.0,10730,Valves Cables
663.0,10730,Heater Cables
663.0,10730,Ion Pump Cable
663.0,10730,Ion Pump PSU Serial Number
663.0,10730,Fit Ion Pump PSU Bracket
663.0,10730,Fit Ion Pump PSU
647.0,206,Dummy SCM Fitted and Aligned Correctly
647.0,10552,"Conditions set - 20KV, 1nA, Long Filament Life "
647.0,10552,Gun Monitor Setup and Running
647.0,10552,Stability Run Passed
647.0,10552,Gun Monitor Saved to Product Folder
647.0,10552,Store STAB Gun Monitor Files (Parram. Mon file & Mon Export File)
7.0,11340,Resin is uniform and not proud
7.0,11340,No exposed wires
25.0,200,Were you able to Align column at 99v without column intervention
648.0,201,15kv 0.9nm
648.0,201,15KV result
648.0,201,Store 15KV Resolution Images and Pate image for 2 x consecutive images
649.0,204,30KV Resolution - Easy VP- ≤3.4nm
649.0,204,Store VPSE Resolution Image
20.0,11038,PC S/N
20.0,11038,Hard disk Image (Version)
20.0,11038,PC/Model (SAP No.)
20.0,11038,Record Operating System
20.0,11038,Install Firewire Driver
20.0,11038,Install Smart SEM. Record Version
20.0,11038,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,11038,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,11038,Install CZ Support Tools. Ver
20.0,11038,Disable Automatic Updates
20.0,11038,Copy Macro Files to C:/support tools
20.0,11038,Approved Datazone Loaded
20.0,11038,PC S/N
20.0,11038,Hard disk Image (Version)
20.0,11038,PC/Model (SAP No.)
20.0,11038,Record Operating System
20.0,11038,Install Firewire Driver
20.0,11038,Install Smart SEM. Record Version
20.0,11038,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,11038,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,11038,Install CZ Support Tools. Ver
20.0,11038,Disable Automatic Updates
20.0,11038,Copy Macro Files to C:/support tools
20.0,11038,Approved Datazone Loaded
20.0,252,PC S/N
20.0,252,PC/Model (SAP No.)
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
20.0,252,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
20.0,252,Hard disk Image (Version)
20.0,252,Record Operating System
20.0,252,Disable Renesas Power Management
20.0,252,Install Smart SEM. Record Version
20.0,252,Check for available SmartSEMService Packs and install them. (N/A if none)
20.0,252,Check for available SmartSEM hotfixes and install them. (N/A if none)
20.0,252,Install CZ Support Tools. Ver
20.0,252,Disable Automatic Updates
20.0,252,Copy Macro Files to C:/support tools
20.0,252,Register COM API in ASAP engine
20.0,252,Run ASAP Screening Program
20.0,252,Approved Datazone Loaded
25.0,200,Were you able to Align column at 99v without column intervention
648.0,201,1kv 15nm
648.0,201,1KV result
648.0,201,Store 1KV Resolution Images and Pate image for 5 x consecutive images
649.0,202,1kv 15nm
649.0,202,1KV result - If Not Achieved Contact Armin Hayn or Richard Sell
649.0,202,Store 1KV Resolution Images and Pate images for 5 x consecutive images
649.0,204,30KV Resolution - Easy VP- ≤3.4nm
649.0,204,Store VPSE Resolution Image
5.0,98,Torque done up to 25Nm 1st nut and 15Nm Earth Nut
14.0,184,Start Gun Vacuum Tracing
14.0,184,Save Gun Vacuum Trace
665.0,10741,EP/Water Kit Fitted
665.0,10741,MKS Driver Box Link Set to 0-10V
665.0,10741,TTL Kit Fitted
26.0,1549,Objective Cap - No particles visible
26.0,1549,Lower Aperture - No large particles visible (See WI for reference.)
26.0,1549,Upper Aperture - No particles visible
43.0,11341,1kV   ESB
43.0,11341,Store 1kV ESB Customer Image
26.0,281,Type in measured value (Limit <= 30um)
26.0,281,Store ESB Concentricity Image
648.0,201,1kv 15nm
648.0,201,1KV result
648.0,201,Store 1KV Resolution Images and Pate image for 5 x consecutive images
649.0,202,BSD 15nm
649.0,202,1KV result - If Not Achieved Contact Armin Hayn or Richard Sell
649.0,202,Store 1KV Resolution Images and Pate images for 5 x consecutive images
649.0,202,BSD Resolution 4nm
649.0,202,1KV result - If Not Achieved Contact Armin Hayn or Richard Sell
649.0,202,Store 1KV Resolution Images and Pate images for 5 x consecutive images
649.0,204,30KV Resolution - Easy VP- ≤3.4nm
649.0,204,Store VPSE Resolution Image
285.0,3242,Select PC type
285.0,3242,PC S/No.
285.0,3242,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, Is Serial Number Before 688330"
285.0,3242,"If SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Has Serial Number Before 688330, Install New Hard Disk Image (V1) - See WI "
285.0,3242,Hard Drive 1 Size
285.0,3242,Hard Drive 2 Size
285.0,3242,RAM
285.0,3242,Processor
285.0,3242,Operating System
285.0,3242,Change Desktop Settings
285.0,3242,Upgrade ASAP Firmware and API
285.0,3242,Install SmartSEM and record Version
285.0,3242,Check for Service Packs and install them
285.0,3242,Check for Hotfixes and install them
285.0,3242,Set BIOS AC Power loss to ‘ON’
285.0,3242,Stick PC Configuration Sheet to Side of PC
285.0,3242,Attach Cable Markers to USB Cables
285.0,3242,Record MAC address
285.0,3242,Network access requested
7.0,211,Ensure objective coil is concentric to pole piece using alignment jig
389.0,212,Language Set to English (United States
389.0,212,Ethernet Connection Setup
389.0,212,Install Aztec Software
389.0,212,AZtec Software Version
389.0,212,Install Licences
389.0,212,Run AZtec Assist+
389.0,212,Connected to Test Tool Module
25.0,219,Ensure no cut off is visible @ 10kV on central emission image.
648.0,201,1kv 15nm
648.0,201,1KV result
648.0,201,Store 1KV Resolution Images and Pate image for 5 x consecutive images
649.0,202,BSD Resolution 4nm
649.0,202,BSD Resolution Result - If Not Achieved Contact Armin Hayn or Richard Sell
649.0,202,Store BSD Resolution Images and Pate images for 5 x consecutive images
649.0,204,VPSE Resolution 3.0nm
649.0,204,VPSE Resolution Result - If Not Achieved Contact Armin Hayn or Richard Sell
649.0,204,Store BSD Resolution Images and Pate images for 5 x consecutive images
647.0,208,Remove the Test Tool SCM
647.0,208,Re-Connect Specimen Touch Cable
647.0,208,Remove the Test Tool SCM
647.0,208,Re-Connect Specimen Touch Cable to X13 on the Vac PCB
647.0,208,Remove the Test Tool SCM
647.0,208,Re-Connect Specimen Touch Cable to X13 on the Vac PCB
647.0,208,Remove the Test Tool SCM
647.0,208,Re-Connect Specimen Touch Cable to X13 on the Vac PCB
663.0,215,Fit Valves and Pipework
663.0,215,Connect Valve Cable to PL3 on Vac PCB
43.0,347,1kV Inlens
43.0,347,Store 1kV Inlens Customer Image
43.0,347,15kV   Inlens
43.0,347,Store 15kV Inlens Customer Image
25.0,11401,20um aperture entered on central aperture
648.0,201,1kv 15nm
648.0,201,1KV result - If Not Achieved Contact Armin Hayn or Richard Sell
648.0,201,Store 1KV Resolution Images and Pate image for 5 x consecutive images
649.0,10555,BSD Resolution ≤4nm. On completion Proceed to Task BSD Res - New Spec
649.0,10555,Store BSDResolution Image
647.0,207,Test Tool SCM Fitted
647.0,208,Remove the Test Tool SCM
647.0,208,Re-Connect Specimen Touch Cable
647.0,208,Remove the Test Tool SCM
647.0,208,Re-Connect Specimen Touch Cable to X13 on the Vac PCB
647.0,208,Remove the Test Tool SCM
647.0,208,Re-Connect Specimen Touch Cable to X13 on the Vac PCB
652.0,213,Take Photo of Label
43.0,347,1kV Inlens
43.0,347,Store 1kV Inlens Customer Image
43.0,347,15kV   Inlens
43.0,347,Store 15kV Inlens Customer Image
43.0,347,1kV Inlens
43.0,347,Store 1kV Inlens Customer Image
43.0,347,15kV   Inlens
43.0,347,Store 15kV Inlens Customer Image
25.0,216,20um aperture entered on central aperture
46.0,1567,Remove the sample holder from the system.
46.0,1567,Remove Docking Brackets and fit Transit clamps.
46.0,1567,Airfeet deflated and free to move.
46.0,1567,Backing lines re-configured so that PVSV valve is attached to flexi hose. Secure valve to frame.
46.0,1567,Confirm that the 3 'o' rings are fitted to the flexi hose backing line
46.0,1567,"If applicable, ensure that the A/L push rod is removed and blank fitted in its place. Ensure A/L is pumped down before powering down system."
46.0,1567,"If applicable, ensure that the Beamsleeve funnel has been removed from the detector"
46.0,1567,Select 'Partial vent on standby' in Smartsem.
648.0,201,1kv 15nm
648.0,201,1KV result - If Not Achieved Contact Armin Hayn or Richard Sell
648.0,201,Store 1KV Resolution Images and Pate images for 5 x consecutive images
649.0,203,BSD Resolution 4nm
649.0,203,BSD Resolution Result - If Not Achieved Contact Armin Hayn or Richard Sell
649.0,203,Store BSD Resolution Images and Pate images for 5 x consecutive images
647.0,208,Remove the Test Tool SCM
647.0,208,Re-Connect Specimen Touch Cable to X13 on the Vac PCB
647.0,208,Remove the Test Tool SCM
647.0,208,Re-Connect Specimen Touch Cable to X13 on the Vac PCB
652.0,213,Take Photo of Label
652.0,213,Oxford Sales Order
652.0,213,
43.0,347,1kV Inlens
43.0,347,Store 1kV Inlens Customer Image
43.0,347,15kV   Inlens
43.0,347,Store 15kV Inlens Customer Image
43.0,11341,1kV   ESB
43.0,11341,Store 1kV ESB Customer Image
46.0,11408,Remove the sample holder from the system.
46.0,11408,Remove  Test Tool SE2 and fit to warehouse stand. Fit SE2 blank plate to chamber and SHV connector to Spellman (00000-0302-367).
46.0,11408,Confirm that Raith top mounted SE2 detector is mounted to a warehouse stand and that a protective cap is fitted over the light guide.
46.0,11408,Set Stage position to Z=41mm & X & Y =65mm.
46.0,11408,Remove SCM and pack for shipment (include screws)
46.0,11408,Remove Docking Brackets and fit Transit clamps.
46.0,11408,Airfeet deflated and free to move.
46.0,11408,Backing lines re-configured so that PVSV valve is attached to flexi hose. Secure valve to frame.
46.0,11408,Confirm that the 3 'o' rings are fitted to the flexi hose backing line
46.0,11408,Select 'Partial vent on standby' in Smartsem.
25.0,11401,30um aperture entered on central aperture
674.0,113,Torque the M8 Zinc plated earth nuts to 15 N.m
648.0,10553,30KV Res- ≤2nm
648.0,10553,3KV Res- ≤8nm
648.0,10553,1KV Res- ≤20nm - On completion Proceed to Task 1KV W - New Spec.
648.0,10553,200V Res- Not measured
648.0,10553,Store Standard Resolution Images
649.0,203,BSD Resolution 4nm
649.0,203,BSD Resolution Result - If Not Achieved Contact Armin Hayn or Richard Sell
649.0,203,Store BSD Resolution Images and Pate images for 5 x consecutive images
647.0,208,Remove the Test Tool SCM
647.0,208,Re-Connect Specimen Touch Cable to X13 on the Vac PCB
652.0,213,Take Photo of Label
652.0,213,Oxford Sales Order
44.0,349,Carry out safety tests using the Seaward Prime 100 Tester.
44.0,349,Fill out completely the Product Safety Tests form in Section 13.
389.0,3300,Function Test
648.0,10553,30KV Res- ≤2nm
648.0,10553,3KV Res- ≤8nm
648.0,10553,1KV Res- ≤15nm
648.0,10553,200V Res- Not measured
648.0,10553,Store Standard Resolution Images
661.0,10719,Select Vacuum Type
661.0,10719,Luftfilter Fitted
385.0,3283,EXT Voltage
25.0,219,"Ensure no cut off is visible @ 10kV, SS9 on central aperture of emission image."
12.0,224,Confirm correct fitting of Raith spray aperture
648.0,201,1kv 15nm
648.0,201,1KV result - If Not Achieved Contact Armin Hayn or Richard Sell
648.0,201,Store 1KV Resolution Images and Pate images for 5 x consecutive images
400.0,214,Take Photo of Label
400.0,214,Oxford Sales Order
661.0,10719,Select Vacuum Type
661.0,10719,Luftfilter Fitted
646.0,10960,Install 3DSM Software and Record Software Version 
646.0,10960,Set Up Image Using One segment of the BSD
646.0,10960,Run 3DSM and Setup
646.0,10960,Save 3DSM Project
646.0,10960,Store 3DSM Project
40.0,1555,Leak check
40.0,1555,Pneumatics OK
40.0,1555,Diode Alignment OK
40.0,1555,Good Repeatability
40.0,1555,Bias Voltage Working
40.0,1555,Vac Degradation < 3x10^-5 mbar
40.0,1555,NanoVP Operation Working over full range
40.0,1555,XVP Operation working over full range
25.0,219,"No cut off is visible @ 10kV, SS9 on central aperture of emission image."
646.0,10547,ZEN Version
646.0,10547,Correct Version of Windows 10 Installed
646.0,10547,Install ZEN
646.0,10547,Install Licence
646.0,10547,Install Remote API Client
646.0,10547,Functional Test
646.0,10547,Save Snapped Image
646.0,10547,Store Snapped Image
646.0,10547,Store Entitlement Certificate
389.0,10883,ZEN Version
389.0,10883,Correct Version of Windows 10 Installed
389.0,10883,Install ZEN
389.0,10883,Install Licence
389.0,10883,Install Remote API Client
389.0,10883,Functional Test
389.0,10883,Save Snapped Image
389.0,10883,Store Snapped Image
389.0,10883,Store Entitlement Certificate
647.0,208,Remove the Test Tool SCM
647.0,208,Connect Specimen Touch Cable to X13 on Vac PCB
389.0,217,Function Test
27.0,406,Alignment done and confirmed.
403.0,10463,Select PC
403.0,10463,PC Serial No
